Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,7.599207e-01,3.593362e-01,3.327364e-01
1.055856e+00,8.979740e-01,6.397194e-01,5.323483e-01
1.055856e+00,9.560010e-01,7.850301e-01,6.852080e-01
1.055856e+00,9.830544e-01,8.617516e-01,7.845117e-01
1.055856e+00,9.930334e-01,9.008251e-01,8.443856e-01
1.055856e+00,9.985089e-01,9.216578e-01,8.793444e-01
1.055856e+00,1.001749e+00,9.337103e-01,8.999179e-01
1.055856e+00,1.003952e+00,9.405466e-01,9.123592e-01
1.055856e+00,1.004827e+00,9.448881e-01,9.201027e-01
1.055856e+00,1.005669e+00,9.478688e-01,9.251569e-01
1.055856e+00,1.005572e+00,9.491648e-01,9.282673e-01
1.055856e+00,1.005961e+00,9.506876e-01,9.305028e-01
1.055856e+00,1.005054e+00,9.513031e-01,9.320580e-01
1.055856e+00,1.005151e+00,9.517891e-01,9.330624e-01
1.055856e+00,1.005572e+00,9.526639e-01,9.340991e-01
1.055856e+00,1.004859e+00,9.525991e-01,9.346499e-01
1.055856e+00,1.008034e+00,9.548671e-01,9.362699e-01
1.055856e+00,1.006349e+00,9.553855e-01,9.369827e-01
1.055856e+00,1.007581e+00,9.561954e-01,9.380842e-01
1.055856e+00,1.009622e+00,9.578478e-01,9.391210e-01
1.055856e+00,1.008877e+00,9.580422e-01,9.399958e-01
1.055856e+00,1.009201e+00,9.586578e-01,9.407086e-01
1.055856e+00,1.008034e+00,9.583014e-01,9.407086e-01
1.055856e+00,1.006933e+00,9.574914e-01,9.404170e-01
1.055856e+00,1.009363e+00,9.587874e-01,9.412270e-01
1.055856e+00,1.008812e+00,9.589170e-01,9.415186e-01
1.055856e+00,1.007937e+00,9.583662e-01,9.413566e-01
1.055856e+00,1.007127e+00,9.576858e-01,9.407410e-01
1.055856e+00,1.008650e+00,9.584634e-01,9.411622e-01
1.055856e+00,1.008131e+00,9.584958e-01,9.414214e-01
1.055856e+00,1.005831e+00,9.572322e-01,9.409354e-01
1.055856e+00,1.008164e+00,9.583014e-01,9.412270e-01
1.055856e+00,1.009622e+00,9.595326e-01,9.420694e-01
1.055856e+00,1.010270e+00,9.602777e-01,9.428793e-01
1.055856e+00,1.008682e+00,9.598242e-01,9.430089e-01
1.055856e+00,1.008520e+00,9.595002e-01,9.427821e-01
1.055856e+00,1.008974e+00,9.596946e-01,9.426849e-01
1.055856e+00,1.007710e+00,9.592086e-01,9.424905e-01
1.055856e+00,1.010885e+00,9.612497e-01,9.437541e-01
1.055856e+00,1.011145e+00,9.619301e-01,9.448557e-01
1.055856e+00,1.010205e+00,9.618329e-01,9.449529e-01
1.055856e+00,1.011728e+00,9.627401e-01,9.455361e-01
1.055856e+00,1.009460e+00,9.617357e-01,9.450501e-01
1.055856e+00,1.010950e+00,9.622865e-01,9.453093e-01
1.055856e+00,1.009460e+00,9.616061e-01,9.450501e-01
1.055856e+00,1.009849e+00,9.614765e-01,9.448233e-01
1.055856e+00,1.009006e+00,9.608933e-01,9.444021e-01
1.055856e+00,1.008002e+00,9.599861e-01,9.436569e-01
1.055856e+00,1.008131e+00,9.595974e-01,9.431709e-01
1.055856e+00,1.007807e+00,9.594030e-01,9.430413e-01
1.055856e+00,1.007127e+00,9.588846e-01,9.425877e-01
1.055856e+00,1.010205e+00,9.605045e-01,9.433653e-01
1.055856e+00,1.007743e+00,9.594354e-01,9.431709e-01
1.055856e+00,1.008520e+00,9.597918e-01,9.433653e-01
1.055856e+00,1.010399e+00,9.613145e-01,9.440457e-01
1.055856e+00,1.008779e+00,9.605693e-01,9.438837e-01
1.055856e+00,1.009881e+00,9.612497e-01,9.440781e-01
1.055856e+00,1.010723e+00,9.622541e-01,9.450501e-01
1.055856e+00,1.008229e+00,9.609905e-01,9.445641e-01
1.055856e+00,1.009233e+00,9.612173e-01,9.445965e-01
1.055856e+00,1.007581e+00,9.604073e-01,9.440133e-01
1.055856e+00,1.008974e+00,9.610553e-01,9.442401e-01
1.055856e+00,1.010043e+00,9.617357e-01,9.448557e-01
1.055856e+00,1.009816e+00,9.618005e-01,9.449853e-01
1.055856e+00,1.010173e+00,9.619625e-01,9.453417e-01
1.055856e+00,1.010529e+00,9.623189e-01,9.457305e-01
1.055856e+00,1.008261e+00,9.610877e-01,9.451473e-01
1.055856e+00,1.009330e+00,9.611201e-01,9.447909e-01
1.055856e+00,1.008164e+00,9.602453e-01,9.440781e-01
1.055856e+00,1.007807e+00,9.597918e-01,9.437541e-01
1.055856e+00,1.008455e+00,9.598566e-01,9.436569e-01
1.055856e+00,1.008617e+00,9.600509e-01,9.434949e-01
1.055856e+00,1.007872e+00,9.598566e-01,9.436569e-01
1.055856e+00,1.008488e+00,9.602777e-01,9.439161e-01
1.055856e+00,1.009168e+00,9.606341e-01,9.440781e-01
1.055856e+00,1.007159e+00,9.596622e-01,9.436245e-01
1.055856e+00,1.007451e+00,9.595326e-01,9.432681e-01
1.055856e+00,1.010140e+00,9.615413e-01,9.443697e-01
1.055856e+00,1.009719e+00,9.618329e-01,9.449529e-01
1.055856e+00,1.009233e+00,9.615737e-01,9.450501e-01
1.055856e+00,1.010075e+00,9.618977e-01,9.453093e-01
1.055856e+00,1.012667e+00,9.640361e-01,9.466053e-01
1.055856e+00,1.010075e+00,9.630641e-01,9.466701e-01
1.055856e+00,1.008488e+00,9.615737e-01,9.456009e-01
1.055856e+00,1.008067e+00,9.606989e-01,9.448557e-01
1.055856e+00,1.009622e+00,9.613145e-01,9.450501e-01
1.055856e+00,1.009589e+00,9.615089e-01,9.451797e-01
1.055856e+00,1.009363e+00,9.614765e-01,9.452121e-01
1.055856e+00,1.008585e+00,9.608609e-01,9.446937e-01
1.055856e+00,1.007483e+00,9.599861e-01,9.439485e-01
1.055856e+00,1.007451e+00,9.593382e-01,9.435273e-01
1.055856e+00,1.007257e+00,9.592410e-01,9.432357e-01
