Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,7.717788e-01,3.667232e-01,3.414518e-01
1.055856e+00,9.045186e-01,6.451949e-01,5.389901e-01
1.055856e+00,9.576534e-01,7.867797e-01,6.885451e-01
1.055856e+00,9.827952e-01,8.610064e-01,7.854513e-01
1.055856e+00,9.920290e-01,8.984599e-01,8.428304e-01
1.055856e+00,9.977961e-01,9.192603e-01,8.770764e-01
1.055856e+00,1.002138e+00,9.316692e-01,8.977796e-01
1.055856e+00,1.003822e+00,9.385702e-01,9.102209e-01
1.055856e+00,1.004730e+00,9.427821e-01,9.178671e-01
1.055856e+00,1.005183e+00,9.453093e-01,9.225974e-01
1.055856e+00,1.005961e+00,9.472856e-01,9.257401e-01
1.055856e+00,1.007030e+00,9.491972e-01,9.282673e-01
1.055856e+00,1.006576e+00,9.498776e-01,9.297252e-01
1.055856e+00,1.006026e+00,9.502016e-01,9.308268e-01
1.055856e+00,1.006738e+00,9.511088e-01,9.319932e-01
1.055856e+00,1.006965e+00,9.515623e-01,9.325764e-01
1.055856e+00,1.007354e+00,9.523399e-01,9.334836e-01
1.055856e+00,1.008067e+00,9.534415e-01,9.344879e-01
1.055856e+00,1.008067e+00,9.539923e-01,9.352331e-01
1.055856e+00,1.007257e+00,9.536035e-01,9.354923e-01
1.055856e+00,1.007321e+00,9.541219e-01,9.357839e-01
1.055856e+00,1.008650e+00,9.550939e-01,9.367559e-01
1.055856e+00,1.007030e+00,9.545431e-01,9.367235e-01
1.055856e+00,1.006511e+00,9.544783e-01,9.365291e-01
1.055856e+00,1.008358e+00,9.557094e-01,9.374039e-01
1.055856e+00,1.007127e+00,9.552883e-01,9.375335e-01
1.055856e+00,1.008229e+00,9.556770e-01,9.379547e-01
1.055856e+00,1.007354e+00,9.555475e-01,9.376955e-01
1.055856e+00,1.009071e+00,9.563250e-01,9.382138e-01
1.055856e+00,1.008715e+00,9.566490e-01,9.387970e-01
1.055856e+00,1.008617e+00,9.567462e-01,9.390238e-01
1.055856e+00,1.009719e+00,9.573294e-01,9.395422e-01
1.055856e+00,1.009168e+00,9.572322e-01,9.395098e-01
1.055856e+00,1.008553e+00,9.569730e-01,9.394450e-01
1.055856e+00,1.007321e+00,9.558714e-01,9.389266e-01
1.055856e+00,1.008877e+00,9.569406e-01,9.393154e-01
1.055856e+00,1.008941e+00,9.570054e-01,9.394450e-01
1.055856e+00,1.009557e+00,9.573618e-01,9.398986e-01
1.055856e+00,1.010075e+00,9.583014e-01,9.405142e-01
1.055856e+00,1.008099e+00,9.572970e-01,9.400930e-01
1.055856e+00,1.008715e+00,9.573942e-01,9.402226e-01
1.055856e+00,1.009687e+00,9.579774e-01,9.403522e-01
1.055856e+00,1.007872e+00,9.571674e-01,9.400930e-01
1.055856e+00,1.008488e+00,9.574914e-01,9.404494e-01
1.055856e+00,1.009687e+00,9.582690e-01,9.407734e-01
1.055856e+00,1.010853e+00,9.591114e-01,9.415510e-01
1.055856e+00,1.010464e+00,9.594030e-01,9.420046e-01
1.055856e+00,1.009265e+00,9.587874e-01,9.417454e-01
1.055856e+00,1.008196e+00,9.579126e-01,9.410650e-01
1.055856e+00,1.011145e+00,9.593058e-01,9.416158e-01
1.055856e+00,1.009978e+00,9.590142e-01,9.415834e-01
1.055856e+00,1.009330e+00,9.584958e-01,9.412594e-01
1.055856e+00,1.008812e+00,9.580098e-01,9.410326e-01
1.055856e+00,1.009913e+00,9.583662e-01,9.411622e-01
1.055856e+00,1.007937e+00,9.573942e-01,9.407086e-01
1.055856e+00,1.008941e+00,9.577182e-01,9.406762e-01
1.055856e+00,1.007775e+00,9.569730e-01,9.402874e-01
1.055856e+00,1.008229e+00,9.571674e-01,9.402874e-01
1.055856e+00,1.009946e+00,9.581394e-01,9.408058e-01
1.055856e+00,1.008617e+00,9.579126e-01,9.410002e-01
1.055856e+00,1.008293e+00,9.575886e-01,9.405466e-01
1.055856e+00,1.008812e+00,9.580098e-01,9.407086e-01
1.055856e+00,1.009816e+00,9.589170e-01,9.415834e-01
1.055856e+00,1.008391e+00,9.584634e-01,9.414862e-01
1.055856e+00,1.010659e+00,9.596298e-01,9.421342e-01
1.055856e+00,1.009395e+00,9.592734e-01,9.420046e-01
1.055856e+00,1.011760e+00,9.606017e-01,9.428469e-01
1.055856e+00,1.008326e+00,9.588846e-01,9.423610e-01
1.055856e+00,1.008131e+00,9.582366e-01,9.415834e-01
1.055856e+00,1.009168e+00,9.585606e-01,9.415510e-01
1.055856e+00,1.009719e+00,9.588846e-01,9.420370e-01
1.055856e+00,1.009978e+00,9.591438e-01,9.422314e-01
1.055856e+00,1.009363e+00,9.589170e-01,9.421018e-01
1.055856e+00,1.007905e+00,9.579450e-01,9.415186e-01
1.055856e+00,1.009265e+00,9.581070e-01,9.411946e-01
1.055856e+00,1.009136e+00,9.581718e-01,9.414538e-01
1.055856e+00,1.009168e+00,9.582366e-01,9.413242e-01
1.055856e+00,1.010173e+00,9.588522e-01,9.418426e-01
1.055856e+00,1.008553e+00,9.583662e-01,9.416158e-01
1.055856e+00,1.008326e+00,9.579126e-01,9.412918e-01
1.055856e+00,1.009881e+00,9.590142e-01,9.419722e-01
1.055856e+00,1.007224e+00,9.576858e-01,9.411622e-01
1.055856e+00,1.008812e+00,9.583986e-01,9.413890e-01
1.055856e+00,1.009492e+00,9.588522e-01,9.418750e-01
1.055856e+00,1.011922e+00,9.605693e-01,9.427821e-01
1.055856e+00,1.010594e+00,9.601157e-01,9.430089e-01
1.055856e+00,1.010432e+00,9.604397e-01,9.433005e-01
1.055856e+00,1.008715e+00,9.592410e-01,9.427173e-01
1.055856e+00,1.008131e+00,9.583662e-01,9.421018e-01
1.055856e+00,1.006997e+00,9.574266e-01,9.412270e-01
1.055856e+00,1.007743e+00,9.573942e-01,9.408382e-01
