Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,7.589487e-01,3.534395e-01,3.284273e-01
1.055856e+00,8.996263e-01,6.387475e-01,5.305987e-01
1.055856e+00,9.588846e-01,7.874925e-01,6.863096e-01
1.055856e+00,9.852900e-01,8.649915e-01,7.875249e-01
1.055856e+00,9.976665e-01,9.061710e-01,8.492131e-01
1.055856e+00,1.003239e+00,9.280405e-01,8.855326e-01
1.055856e+00,1.007289e+00,9.407086e-01,9.073049e-01
1.055856e+00,1.007581e+00,9.470264e-01,9.199083e-01
1.055856e+00,1.008391e+00,9.513031e-01,9.275869e-01
1.055856e+00,1.007905e+00,9.534739e-01,9.321228e-01
1.055856e+00,1.007872e+00,9.548671e-01,9.349415e-01
1.055856e+00,1.006771e+00,9.549643e-01,9.363671e-01
1.055856e+00,1.009589e+00,9.571350e-01,9.384730e-01
1.055856e+00,1.010950e+00,9.589818e-01,9.405790e-01
1.055856e+00,1.010237e+00,9.595326e-01,9.417454e-01
1.055856e+00,1.009622e+00,9.596298e-01,9.421018e-01
1.055856e+00,1.009201e+00,9.595650e-01,9.423610e-01
1.055856e+00,1.007257e+00,9.584310e-01,9.418102e-01
1.055856e+00,1.009719e+00,9.596622e-01,9.428145e-01
1.055856e+00,1.008682e+00,9.597918e-01,9.432357e-01
1.055856e+00,1.011598e+00,9.616061e-01,9.443697e-01
1.055856e+00,1.011663e+00,9.625457e-01,9.453741e-01
1.055856e+00,1.012052e+00,9.630965e-01,9.460869e-01
1.055856e+00,1.011728e+00,9.634853e-01,9.466701e-01
1.055856e+00,1.011501e+00,9.636149e-01,9.470588e-01
1.055856e+00,1.010205e+00,9.629993e-01,9.469940e-01
1.055856e+00,1.011728e+00,9.638417e-01,9.473828e-01
1.055856e+00,1.010594e+00,9.636473e-01,9.475124e-01
1.055856e+00,1.010983e+00,9.636797e-01,9.475772e-01
1.055856e+00,1.013348e+00,9.654616e-01,9.486788e-01
1.055856e+00,1.011857e+00,9.649756e-01,9.484520e-01
1.055856e+00,1.011404e+00,9.644896e-01,9.483224e-01
1.055856e+00,1.012441e+00,9.651052e-01,9.484844e-01
1.055856e+00,1.011436e+00,9.646840e-01,9.485816e-01
1.055856e+00,1.010594e+00,9.638417e-01,9.481604e-01
1.055856e+00,1.012667e+00,9.650080e-01,9.487760e-01
1.055856e+00,1.012635e+00,9.651700e-01,9.491972e-01
1.055856e+00,1.013056e+00,9.654292e-01,9.494240e-01
1.055856e+00,1.014644e+00,9.666280e-01,9.501368e-01
1.055856e+00,1.010756e+00,9.647812e-01,9.493592e-01
1.055856e+00,1.010983e+00,9.643277e-01,9.487760e-01
1.055856e+00,1.013056e+00,9.655588e-01,9.492944e-01
1.055856e+00,1.011663e+00,9.653320e-01,9.494240e-01
1.055856e+00,1.012408e+00,9.657532e-01,9.498776e-01
1.055856e+00,1.013445e+00,9.666280e-01,9.505580e-01
1.055856e+00,1.013542e+00,9.670492e-01,9.511412e-01
1.055856e+00,1.010885e+00,9.657856e-01,9.503960e-01
1.055856e+00,1.011857e+00,9.657856e-01,9.500396e-01
1.055856e+00,1.013186e+00,9.666280e-01,9.505904e-01
1.055856e+00,1.012862e+00,9.668548e-01,9.511088e-01
1.055856e+00,1.010529e+00,9.652348e-01,9.502016e-01
1.055856e+00,1.009978e+00,9.643924e-01,9.494240e-01
1.055856e+00,1.010205e+00,9.644572e-01,9.490676e-01
1.055856e+00,1.011242e+00,9.648136e-01,9.491324e-01
1.055856e+00,1.010173e+00,9.639389e-01,9.487436e-01
1.055856e+00,1.011177e+00,9.645220e-01,9.487436e-01
1.055856e+00,1.012246e+00,9.653644e-01,9.495860e-01
1.055856e+00,1.012862e+00,9.659152e-01,9.501368e-01
1.055856e+00,1.012279e+00,9.655912e-01,9.500072e-01
1.055856e+00,1.010788e+00,9.647164e-01,9.494888e-01
1.055856e+00,1.012052e+00,9.653968e-01,9.497480e-01
1.055856e+00,1.013510e+00,9.662716e-01,9.504932e-01
1.055856e+00,1.010918e+00,9.654940e-01,9.500396e-01
1.055856e+00,1.012927e+00,9.664984e-01,9.506552e-01
1.055856e+00,1.010756e+00,9.654292e-01,9.503636e-01
1.055856e+00,1.012797e+00,9.664660e-01,9.506876e-01
1.055856e+00,1.013607e+00,9.672436e-01,9.513031e-01
1.055856e+00,1.011857e+00,9.666280e-01,9.513031e-01
1.055856e+00,1.012959e+00,9.670492e-01,9.512707e-01
1.055856e+00,1.014482e+00,9.681508e-01,9.522103e-01
1.055856e+00,1.012570e+00,9.672760e-01,9.518539e-01
1.055856e+00,1.014871e+00,9.682156e-01,9.526639e-01
1.055856e+00,1.013251e+00,9.677296e-01,9.523723e-01
1.055856e+00,1.012084e+00,9.665956e-01,9.516271e-01
1.055856e+00,1.011307e+00,9.658504e-01,9.508496e-01
1.055856e+00,1.011469e+00,9.654292e-01,9.505904e-01
1.055856e+00,1.012052e+00,9.657532e-01,9.504608e-01
1.055856e+00,1.007872e+00,9.631937e-01,9.489380e-01
1.055856e+00,1.008261e+00,9.623513e-01,9.478040e-01
1.055856e+00,1.010788e+00,9.638417e-01,9.485168e-01
1.055856e+00,1.012279e+00,9.651376e-01,9.493916e-01
1.055856e+00,1.012894e+00,9.661420e-01,9.502988e-01
1.055856e+00,1.012927e+00,9.666604e-01,9.509792e-01
1.055856e+00,1.012635e+00,9.667576e-01,9.511088e-01
1.055856e+00,1.011274e+00,9.659800e-01,9.508496e-01
1.055856e+00,1.012441e+00,9.664660e-01,9.509468e-01
1.055856e+00,1.012441e+00,9.665956e-01,9.511735e-01
1.055856e+00,1.009913e+00,9.652348e-01,9.505256e-01
1.055856e+00,1.010983e+00,9.656560e-01,9.502988e-01
1.055856e+00,1.010983e+00,9.654292e-01,9.500720e-01
1.055856e+00,1.012343e+00,9.662068e-01,9.507200e-01
1.055856e+00,1.010659e+00,9.655264e-01,9.503960e-01
1.055856e+00,1.011793e+00,9.656560e-01,9.504284e-01
1.055856e+00,1.013704e+00,9.671788e-01,9.514003e-01
1.055856e+00,1.014611e+00,9.679564e-01,9.519511e-01
1.055856e+00,1.012117e+00,9.669196e-01,9.516595e-01
1.055856e+00,1.011663e+00,9.661420e-01,9.511088e-01
1.055856e+00,1.011695e+00,9.658828e-01,9.509144e-01
1.055856e+00,1.009427e+00,9.644248e-01,9.496832e-01
1.055856e+00,1.011501e+00,9.651700e-01,9.498776e-01
1.055856e+00,1.012765e+00,9.660124e-01,9.505580e-01
1.055856e+00,1.012343e+00,9.661420e-01,9.506876e-01
1.055856e+00,1.013251e+00,9.668548e-01,9.512059e-01
1.055856e+00,1.012959e+00,9.671140e-01,9.516919e-01
1.055856e+00,1.011760e+00,9.665632e-01,9.513679e-01
1.055856e+00,1.012052e+00,9.667252e-01,9.513679e-01
1.055856e+00,1.012667e+00,9.672112e-01,9.517567e-01
1.055856e+00,1.012505e+00,9.672112e-01,9.517891e-01
1.055856e+00,1.011112e+00,9.664012e-01,9.511735e-01
1.055856e+00,1.009881e+00,9.652024e-01,9.502664e-01
1.055856e+00,1.012311e+00,9.663688e-01,9.505904e-01
1.055856e+00,1.011501e+00,9.662392e-01,9.509792e-01
1.055856e+00,1.011825e+00,9.663688e-01,9.509792e-01
1.055856e+00,1.011436e+00,9.658828e-01,9.509792e-01
1.055856e+00,1.010950e+00,9.655264e-01,9.506228e-01
1.055856e+00,1.011566e+00,9.657208e-01,9.506228e-01
1.055856e+00,1.012505e+00,9.663688e-01,9.508496e-01
1.055856e+00,1.011469e+00,9.657856e-01,9.504608e-01
1.055856e+00,1.009006e+00,9.640685e-01,9.493916e-01
1.055856e+00,1.010950e+00,9.647164e-01,9.494240e-01
1.055856e+00,1.011631e+00,9.654616e-01,9.501044e-01
1.055856e+00,1.011436e+00,9.655588e-01,9.502988e-01
1.055856e+00,1.011955e+00,9.661420e-01,9.507848e-01
1.055856e+00,1.011922e+00,9.662716e-01,9.509144e-01
1.055856e+00,1.013737e+00,9.674704e-01,9.518215e-01
1.055856e+00,1.015648e+00,9.690579e-01,9.530527e-01
1.055856e+00,1.012862e+00,9.679564e-01,9.526963e-01
1.055856e+00,1.013639e+00,9.681832e-01,9.527611e-01
1.055856e+00,1.012117e+00,9.676000e-01,9.525019e-01
1.055856e+00,1.010723e+00,9.665632e-01,9.518539e-01
1.055856e+00,1.012732e+00,9.669844e-01,9.518539e-01
1.055856e+00,1.013510e+00,9.675352e-01,9.522103e-01
1.055856e+00,1.014449e+00,9.684100e-01,9.527611e-01
1.055856e+00,1.014806e+00,9.688959e-01,9.532795e-01
1.055856e+00,1.013186e+00,9.679240e-01,9.527935e-01
1.055856e+00,1.012408e+00,9.671140e-01,9.523075e-01
1.055856e+00,1.011469e+00,9.660448e-01,9.514651e-01
1.055856e+00,1.010821e+00,9.652348e-01,9.507848e-01
1.055856e+00,1.009751e+00,9.644248e-01,9.498776e-01
1.055856e+00,1.010399e+00,9.644572e-01,9.494888e-01
1.055856e+00,1.009978e+00,9.641981e-01,9.491648e-01
1.055856e+00,1.009589e+00,9.639713e-01,9.491648e-01
1.055856e+00,1.011047e+00,9.649432e-01,9.493916e-01
1.055856e+00,1.011047e+00,9.652672e-01,9.499748e-01
1.055856e+00,1.010302e+00,9.652996e-01,9.501368e-01
1.055856e+00,1.010626e+00,9.653644e-01,9.502016e-01
1.055856e+00,1.012149e+00,9.660772e-01,9.506228e-01
1.055856e+00,1.012117e+00,9.666928e-01,9.513031e-01
1.055856e+00,1.010983e+00,9.661096e-01,9.512383e-01
1.055856e+00,1.012376e+00,9.670168e-01,9.514975e-01
1.055856e+00,1.013251e+00,9.678916e-01,9.522751e-01
1.055856e+00,1.011501e+00,9.668548e-01,9.518863e-01
1.055856e+00,1.011339e+00,9.662716e-01,9.514975e-01
1.055856e+00,1.012441e+00,9.666604e-01,9.516271e-01
1.055856e+00,1.012959e+00,9.670168e-01,9.517567e-01
1.055856e+00,1.010691e+00,9.656884e-01,9.511088e-01
1.055856e+00,1.011631e+00,9.660448e-01,9.510116e-01
1.055856e+00,1.014385e+00,9.673084e-01,9.517243e-01
1.055856e+00,1.011080e+00,9.661096e-01,9.511088e-01
1.055856e+00,1.011339e+00,9.658828e-01,9.507848e-01
1.055856e+00,1.011501e+00,9.658504e-01,9.508496e-01
1.055856e+00,1.009849e+00,9.648784e-01,9.503636e-01
1.055856e+00,1.009816e+00,9.648460e-01,9.501368e-01
1.055856e+00,1.009589e+00,9.646192e-01,9.497480e-01
1.055856e+00,1.012246e+00,9.663040e-01,9.507524e-01
1.055856e+00,1.013153e+00,9.673732e-01,9.517891e-01
1.055856e+00,1.011533e+00,9.666280e-01,9.516271e-01
1.055856e+00,1.011760e+00,9.665632e-01,9.515299e-01
1.055856e+00,1.013607e+00,9.677944e-01,9.522103e-01
1.055856e+00,1.013315e+00,9.681184e-01,9.527287e-01
1.055856e+00,1.012019e+00,9.672760e-01,9.524371e-01
1.055856e+00,1.014320e+00,9.684424e-01,9.528907e-01
1.055856e+00,1.014223e+00,9.687987e-01,9.531823e-01
1.055856e+00,1.012052e+00,9.672436e-01,9.526639e-01
1.055856e+00,1.013834e+00,9.679888e-01,9.528259e-01
1.055856e+00,1.012700e+00,9.672760e-01,9.523399e-01
1.055856e+00,1.011242e+00,9.661744e-01,9.514651e-01
1.055856e+00,1.010173e+00,9.652024e-01,9.506228e-01
1.055856e+00,1.008520e+00,9.638093e-01,9.495212e-01
1.055856e+00,1.012019e+00,9.653644e-01,9.500720e-01
1.055856e+00,1.012667e+00,9.662716e-01,9.506228e-01
1.055856e+00,1.011533e+00,9.661420e-01,9.509468e-01
1.055856e+00,1.012019e+00,9.663040e-01,9.511735e-01
1.055856e+00,1.012117e+00,9.665308e-01,9.512707e-01
1.055856e+00,1.009330e+00,9.651376e-01,9.505580e-01
1.055856e+00,1.011728e+00,9.660448e-01,9.507524e-01
1.055856e+00,1.013445e+00,9.676972e-01,9.518539e-01
1.055856e+00,1.011857e+00,9.671464e-01,9.519835e-01
1.055856e+00,1.011501e+00,9.666928e-01,9.517243e-01
1.055856e+00,1.012019e+00,9.669844e-01,9.518215e-01
1.055856e+00,1.014287e+00,9.683776e-01,9.525991e-01
1.055856e+00,1.013639e+00,9.682156e-01,9.526963e-01
1.055856e+00,1.013866e+00,9.686044e-01,9.531175e-01
1.055856e+00,1.012052e+00,9.675028e-01,9.525991e-01
1.055856e+00,1.012214e+00,9.669844e-01,9.523399e-01
1.055856e+00,1.014125e+00,9.675676e-01,9.523723e-01
1.055856e+00,1.012635e+00,9.668548e-01,9.519187e-01
1.055856e+00,1.009719e+00,9.649756e-01,9.508820e-01
1.055856e+00,1.010594e+00,9.649756e-01,9.504284e-01
1.055856e+00,1.012894e+00,9.664660e-01,9.512059e-01
1.055856e+00,1.013024e+00,9.669520e-01,9.516595e-01
1.055856e+00,1.013348e+00,9.673732e-01,9.519511e-01
1.055856e+00,1.014417e+00,9.682156e-01,9.526315e-01
1.055856e+00,1.014482e+00,9.687016e-01,9.532471e-01
1.055856e+00,1.011598e+00,9.672436e-01,9.526315e-01
1.055856e+00,1.013218e+00,9.676000e-01,9.527287e-01
1.055856e+00,1.013639e+00,9.682156e-01,9.530203e-01
1.055856e+00,1.014417e+00,9.687987e-01,9.534091e-01
1.055856e+00,1.013996e+00,9.688311e-01,9.536359e-01
1.055856e+00,1.012570e+00,9.678592e-01,9.530527e-01
1.055856e+00,1.010788e+00,9.663688e-01,9.518863e-01
1.055856e+00,1.008391e+00,9.647164e-01,9.504932e-01
1.055856e+00,1.010691e+00,9.652996e-01,9.504608e-01
1.055856e+00,1.014255e+00,9.677620e-01,9.518539e-01
1.055856e+00,1.011922e+00,9.669196e-01,9.517243e-01
1.055856e+00,1.011793e+00,9.665956e-01,9.516271e-01
1.055856e+00,1.012311e+00,9.665632e-01,9.516919e-01
1.055856e+00,1.009006e+00,9.642629e-01,9.503312e-01
1.055856e+00,1.011371e+00,9.652348e-01,9.503636e-01
1.055856e+00,1.011955e+00,9.658828e-01,9.509468e-01
1.055856e+00,1.013315e+00,9.668548e-01,9.516595e-01
1.055856e+00,1.010205e+00,9.654616e-01,9.508496e-01
1.055856e+00,1.011760e+00,9.661420e-01,9.509792e-01
1.055856e+00,1.013283e+00,9.669520e-01,9.515623e-01
1.055856e+00,1.012765e+00,9.673732e-01,9.520159e-01
1.055856e+00,1.015194e+00,9.691227e-01,9.531499e-01
1.055856e+00,1.014385e+00,9.690903e-01,9.536035e-01
1.055856e+00,1.014190e+00,9.688311e-01,9.535711e-01
1.055856e+00,1.014061e+00,9.690255e-01,9.537007e-01
1.055856e+00,1.012084e+00,9.676972e-01,9.530203e-01
1.055856e+00,1.012667e+00,9.677296e-01,9.528259e-01
1.055856e+00,1.012603e+00,9.674704e-01,9.525667e-01
1.055856e+00,1.010918e+00,9.664660e-01,9.517891e-01
1.055856e+00,1.012732e+00,9.671788e-01,9.520807e-01
1.055856e+00,1.011728e+00,9.666280e-01,9.517243e-01
1.055856e+00,1.011955e+00,9.664660e-01,9.514975e-01
1.055856e+00,1.014320e+00,9.678916e-01,9.523075e-01
1.055856e+00,1.010335e+00,9.659152e-01,9.513679e-01
1.055856e+00,1.014579e+00,9.678268e-01,9.523075e-01
1.055856e+00,1.010626e+00,9.660448e-01,9.514651e-01
1.055856e+00,1.011274e+00,9.660772e-01,9.511412e-01
1.055856e+00,1.012797e+00,9.667900e-01,9.515623e-01
1.055856e+00,1.012343e+00,9.669196e-01,9.516919e-01
1.055856e+00,1.012862e+00,9.675676e-01,9.521455e-01
1.055856e+00,1.015421e+00,9.693495e-01,9.535063e-01
1.055856e+00,1.013834e+00,9.687340e-01,9.534091e-01
1.055856e+00,1.013737e+00,9.688635e-01,9.536359e-01
1.055856e+00,1.012473e+00,9.680536e-01,9.532471e-01
1.055856e+00,1.013704e+00,9.685720e-01,9.534091e-01
1.055856e+00,1.012279e+00,9.677620e-01,9.526315e-01
1.055856e+00,1.011404e+00,9.668224e-01,9.520159e-01
1.055856e+00,1.013996e+00,9.680860e-01,9.525343e-01
1.055856e+00,1.014125e+00,9.685396e-01,9.529231e-01
1.055856e+00,1.013801e+00,9.685072e-01,9.532471e-01
1.055856e+00,1.013575e+00,9.682156e-01,9.531823e-01
1.055856e+00,1.013089e+00,9.677296e-01,9.528259e-01
1.055856e+00,1.012927e+00,9.674056e-01,9.525019e-01
1.055856e+00,1.014644e+00,9.682804e-01,9.531499e-01
1.055856e+00,1.013445e+00,9.679888e-01,9.527611e-01
1.055856e+00,1.012084e+00,9.671140e-01,9.522427e-01
1.055856e+00,1.013510e+00,9.676648e-01,9.525991e-01
1.055856e+00,1.011469e+00,9.667900e-01,9.520159e-01
1.055856e+00,1.009168e+00,9.649756e-01,9.508820e-01
1.055856e+00,1.010983e+00,9.655912e-01,9.509468e-01
1.055856e+00,1.013186e+00,9.669520e-01,9.516595e-01
1.055856e+00,1.012149e+00,9.671140e-01,9.520159e-01
