Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,7.629014e-01,3.537635e-01,3.393459e-01
1.055856e+00,9.047130e-01,6.438665e-01,5.396057e-01
1.055856e+00,9.650080e-01,7.958515e-01,6.965801e-01
1.055856e+00,9.883355e-01,8.734153e-01,7.986702e-01
1.055856e+00,9.996752e-01,9.140116e-01,8.602612e-01
1.055856e+00,1.005021e+00,9.359459e-01,8.968400e-01
1.055856e+00,1.007613e+00,9.476096e-01,9.181911e-01
1.055856e+00,1.008715e+00,9.540571e-01,9.304704e-01
1.055856e+00,1.010011e+00,9.583338e-01,9.382138e-01
1.055856e+00,1.011598e+00,9.617357e-01,9.434949e-01
1.055856e+00,1.012894e+00,9.642305e-01,9.472208e-01
1.055856e+00,1.013056e+00,9.657856e-01,9.500396e-01
1.055856e+00,1.011857e+00,9.660448e-01,9.511088e-01
1.055856e+00,1.015032e+00,9.685072e-01,9.534415e-01
1.055856e+00,1.017074e+00,9.708075e-01,9.556446e-01
1.055856e+00,1.015518e+00,9.705807e-01,9.565194e-01
1.055856e+00,1.015194e+00,9.707751e-01,9.571998e-01
1.055856e+00,1.014806e+00,9.711315e-01,9.576858e-01
1.055856e+00,1.013024e+00,9.702567e-01,9.572322e-01
1.055856e+00,1.012570e+00,9.701919e-01,9.571674e-01
1.055856e+00,1.014806e+00,9.716823e-01,9.583986e-01
1.055856e+00,1.015551e+00,9.727191e-01,9.592734e-01
1.055856e+00,1.015259e+00,9.730107e-01,9.598242e-01
1.055856e+00,1.015259e+00,9.732698e-01,9.600509e-01
1.055856e+00,1.017268e+00,9.746630e-01,9.613145e-01
1.055856e+00,1.016912e+00,9.751490e-01,9.617357e-01
1.055856e+00,1.017851e+00,9.757322e-01,9.625457e-01
1.055856e+00,1.016814e+00,9.757970e-01,9.629021e-01
1.055856e+00,1.017398e+00,9.756674e-01,9.629669e-01
1.055856e+00,1.018175e+00,9.764126e-01,9.634205e-01
1.055856e+00,1.017009e+00,9.756998e-01,9.630965e-01
1.055856e+00,1.016393e+00,9.751166e-01,9.627077e-01
1.055856e+00,1.016134e+00,9.748574e-01,9.624809e-01
